"SOVEREIGN1","TERRITORY1","species"
"United States","American Samoa","Oxypora lacera"
"United States","American Samoa","Montipora angulata"
"United States","American Samoa","Montipora turgescens"
"United States","American Samoa","Leptoseris hawaiiensis"
"United States","American Samoa","Acropora secale"
"United States","American Samoa","Echinomorpha nishihirai"
"United States","American Samoa","Pavona maldivensis"
"United States","American Samoa","Pocillopora woodjonesi"
"United States","American Samoa","Acanthastrea subechinata"
"United States","American Samoa","Acropora carduus"
"United States","American Samoa","Acropora acuminata"
"United States","American Samoa","Acropora tenuis"
"United States","American Samoa","Montipora effusa"
"United States","American Samoa","Porites nigrescens"
"United States","American Samoa","Echinophyllia echinata"
"United States","American Samoa","Echinopora lamellosa"
"United States","American Samoa","Psammocora nierstraszi"
"United States","American Samoa","Goniastrea minuta"
"United States","American Samoa","Ctenactis crassa"
"United States","American Samoa","Favites russelli"
"United States","American Samoa","Millepora exaesa"
"United States","American Samoa","Ctenactis echinata"
"United States","American Samoa","Alveopora verrilliana"
"United States","American Samoa","Podabacia crustacea"
"United States","American Samoa","Pavona gigantea"
"United States","American Samoa","Porites arnaudi"
"United States","American Samoa","Pocillopora damicornis"
"United States","American Samoa","Acropora inermis"
"United States","American Samoa","Astreopora myriophthalma"
"United States","American Samoa","Acropora lutkeni"
"United States","American Samoa","Acropora microclados"
"United States","American Samoa","Goniastrea edwardsi"
"United States","American Samoa","Goniopora somaliensis"
"United States","American Samoa","Madracis kirbyi"
"United States","American Samoa","Seriatopora hystrix"
"United States","American Samoa","Pocillopora eydouxi"
"United States","American Samoa","Pachyseris speciosa"
"United States","American Samoa","Pachyseris rugosa"
"United States","American Samoa","Scapophyllia cylindrica"
"United States","American Samoa","Acropora chesterfieldensis"
"United States","American Samoa","Porites horizontalata"
"United States","American Samoa","Galaxea horrescens"
"United States","American Samoa","Herpolitha limax"
"United States","American Samoa","Mycedium elephantotus"
"United States","American Samoa","Oxypora crassispinosa"
"United States","American Samoa","Symphyllia recta"
"United States","American Samoa","Acropora jacquelineae"
"United States","American Samoa","Turbinaria mesenterina"
"United States","American Samoa","Porites monticulosa"
"United States","American Samoa","Acropora abrotanoides"
"United States","American Samoa","Galaxea fascicularis"
"United States","American Samoa","Turbinaria reniformis"
"United States","American Samoa","Acropora nana"
"United States","American Samoa","Porites lutea"
"United States","American Samoa","Acropora prostrata"
"United States","American Samoa","Acropora rudis"
"United States","American Samoa","Acropora paniculata"
"United States","American Samoa","Millepora tenera"
"United States","American Samoa","Leptastrea bottae"
"United States","American Samoa","Echinopora gemmacea"
"United States","American Samoa","Acropora longicyathus"
"United States","American Samoa","Montipora millepora"
"United States","American Samoa","Favia rotumana"
"United States","American Samoa","Acropora tutuilensis"
"United States","American Samoa","Euphyllia paradivisa"
"United States","American Samoa","Platygyra sinensis"
"United States","American Samoa","Leptoseris scabra"
"United States","American Samoa","Isopora palifera"
"United States","American Samoa","Leptoseris yabei"
"United States","American Samoa","Scolymia vitiensis"
"United States","American Samoa","Cyphastrea serailia"
"United States","American Samoa","Montipora efflorescens"
"United States","American Samoa","Heliopora coerulea"
"United States","American Samoa","Montipora incrassata"
"United States","American Samoa","Fungia scutaria"
"United States","American Samoa","Montipora hispida"
"United States","American Samoa","Pavona frondifera"
"United States","American Samoa","Acropora pharaonis"
"United States","American Samoa","Euphyllia glabrescens"
"United States","American Samoa","Porites annae"
"United States","American Samoa","Cyphastrea chalcidicum"
"United States","American Samoa","Alveopora allingi"
"United States","American Samoa","Merulina ampliata"
"United States","American Samoa","Pavona bipartita"
"United States","American Samoa","Polyphyllia novaehiberniae"
"United States","American Samoa","Psammocora haimeana"
"United States","American Samoa","Montipora grisea"
"United States","American Samoa","Hydnophora exesa"
"United States","American Samoa","Platygyra ryukyuensis"
"United States","American Samoa","Turbinaria peltata"
"United States","American Samoa","Psammocora superficialis"
"United States","American Samoa","Fungia fungites"
"United States","American Samoa","Millepora dichotoma"
"United States","American Samoa","Millepora platyphylla"
"United States","American Samoa","Montipora venosa"
"United States","American Samoa","Fungia paumotensis"
"United States","American Samoa","Millepora murrayi"
"United States","American Samoa","Astreopora suggesta"
"United States","American Samoa","Acropora elseyi"
"United States","American Samoa","Lithophyllon undulatum"
"United States","American Samoa","Fungia sinensis"
"United States","American Samoa","Turbinaria irregularis"
"United States","American Samoa","Favia pallida"
"United States","American Samoa","Acropora rambleri"
"United States","American Samoa","Acropora loripes"
"United States","American Samoa","Favites complanata"
"United States","American Samoa","Acropora grandis"
"United States","American Samoa","Porites vaughani"
"United States","American Samoa","Porites lichen"
"United States","American Samoa","Acropora pulchra"
"United States","American Samoa","Pavona decussata"
"United States","American Samoa","Montastrea colemani"
"United States","American Samoa","Montipora foliosa"
"United States","American Samoa","Barabattoia amicorum"
"United States","American Samoa","Pocillopora meandrina"
"United States","American Samoa","Acropora retusa"
